time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-07-28 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003117208589985321,0.0,0.0
2025-07-28 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002019886137890614,0.0,-0.0
2025-07-28 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010702169193532396,0.0,-0.0
2025-07-28 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008492232495954544,0.0,-0.0
2025-07-28 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005701424199835103,0.0,-0.0
2025-07-28 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012275867741404767,0.0,-0.0
2025-07-28 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028217489912234495,0.0,-0.0
2025-07-28 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020830653501618168,0.0,-0.0
2025-07-28 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019091989614782756,0.0,-0.0
2025-07-28 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022378301833160252,0.0,-0.0
2025-07-28 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016071614447798588,0.0,-0.0
2025-07-28 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003317060793398774,0.0,0.0
2025-07-28 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005225835437417503,0.0,-0.0
2025-07-28 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00454719887292554,0.0,-0.0
2025-07-28 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0004942879346165885,0.0,0.0
2025-07-28 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003956583373886602,0.0,0.0
2025-07-28 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004517889789832585,0.0,-0.0
2025-07-28 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00777560614864492,0.0,-0.0
2025-07-28 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007842122495537618,0.0,-0.0
2025-07-28 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014187245217418543,0.0,0.0
2025-07-28 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005094836670179181,0.0,-0.0
2025-07-29 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00714234678620862,0.0,0.0
2025-07-29 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01889127865501128,0.0,0.0
2025-07-29 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03167497884254056,0.0,0.0
2025-07-29 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02139318183017358,0.0,0.0
2025-07-29 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.025225993338028774,0.0,0.0
2025-07-29 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006006526777127874,0.0,0.0
2025-07-29 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008046544557740454,0.0,-0.0
2025-07-29 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006467073900571663,0.0,-0.0
2025-07-29 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008696775193398065,0.0,-0.0
2025-07-29 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02358513712799548,0.0,-0.0
2025-07-29 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01807392548945852,0.0,-0.0
2025-07-29 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019651471376465945,0.0,-0.0
2025-07-29 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.021661746492915634,0.0,-0.0
2025-07-29 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017853606678687184,0.0,-0.0
2025-07-29 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0044516625623907125,0.0,-0.0
2025-07-29 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011384432055157045,0.0,0.0
2025-07-29 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007979751912926769,0.0,0.0
2025-07-29 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00596593472503093,0.0,0.0
2025-07-29 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005886941019165093,0.0,0.0
2025-07-29 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0025399996811714676,0.0,0.0
2025-07-29 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0070620117965884965,0.0,0.0
2025-07-29 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008379614807602298,0.0,0.0
2025-07-29 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006616471531760704,0.0,0.0
2025-07-29 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004111774867798124,0.0,0.0
2025-07-30 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009310054222518849,0.0,0.0
2025-07-30 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008484637424216013,0.0,0.0
2025-07-30 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0005116659844452975,0.0,-0.0
2025-07-30 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006866511864388469,0.0,-0.0
2025-07-30 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005896814931943606,0.0,-0.0
2025-07-30 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00962328704177784,0.0,-0.0
2025-07-30 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01724769394172454,0.0,-0.0
2025-07-30 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009668874519903503,0.0,-0.0
2025-07-30 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01266456858116971,0.0,-0.0
2025-07-30 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008735193635410088,0.0,0.0
2025-07-30 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006347068523948618,0.0,0.0
2025-07-30 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010163418614122843,0.0,0.0
2025-07-30 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008305277947141088,0.0,0.0
2025-07-30 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007519835525179874,0.0,-0.0
2025-07-30 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015467225460022327,0.0,-0.0
2025-07-30 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007142179695238893,0.0,-0.0
2025-07-30 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008822622595716756,0.0,-0.0
2025-07-30 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010952695188543693,0.0,-0.0
2025-07-30 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01934214752167862,0.0,0.0
2025-07-30 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0223242078378163,0.0,0.0
2025-07-30 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017948071590622616,0.0,0.0
2025-07-30 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.026501405095564978,0.0,0.0
2025-07-30 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.026581817505190175,0.0,0.0
2025-07-30 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01606597578682334,0.0,0.0
2025-07-31 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003989475903097173,0.0,0.0
2025-07-31 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009540467482906712,0.0,0.0
2025-07-31 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00030303108788154454,0.0,0.0
2025-07-31 03:00:00+00:00,0.00028705320347534536,0.0,0.0,2.848287273082839e-05,0.0,0.0
2025-07-31 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002147364504142213,0.0,-0.0
2025-07-31 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010886638983499397,0.0,-0.0
2025-07-31 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009300548169454803,0.0,-0.0
2025-07-31 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007550179174347971,0.0,-0.0
2025-07-31 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014696743723589312,0.0,-0.0
2025-07-31 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024591161580194476,0.0,-0.0
2025-07-31 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017575134804112214,0.0,-0.0
2025-07-31 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00910638098241534,0.0,-0.0
2025-07-31 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015348291155752647,0.0,-0.0
2025-07-31 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008317303144019461,0.0,-0.0
2025-07-31 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008070960736369037,0.0,-0.0
2025-07-31 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014017395622304307,0.0,-0.0
2025-07-31 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019100825107248087,0.0,-0.0
2025-07-31 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017667460660224732,0.0,-0.0
2025-07-31 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020428389339820385,0.0,-0.0
2025-07-31 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015036708518570974,0.0,-0.0
2025-07-31 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012279865200083617,0.0,-0.0
2025-07-31 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003914933325467662,0.0,-0.0
2025-07-31 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010788970435523515,0.0,-0.0
2025-07-31 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004377018757878881,0.0,-0.0
2025-08-01 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018287993782625245,0.0,-0.0
2025-08-01 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007105855550432527,0.0,-0.0
2025-08-01 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017777969208901845,0.0,-0.0
2025-08-01 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025835090684732442,0.0,-0.0
2025-08-01 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01725355939571782,0.0,-0.0
2025-08-01 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016097329906786362,0.0,-0.0
2025-08-01 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005424895517495698,0.0,-0.0
2025-08-01 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00353005341672441,0.0,0.0
2025-08-01 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002655350475773366,0.0,-0.0
2025-08-01 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004055959523348696,0.0,0.0
2025-08-01 10:00:00+00:00,0.00028705320347534536,0.0,0.0,9.407467869348984e-05,0.0,0.0
2025-08-01 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015105574231538244,0.0,-0.0
2025-08-01 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02492660212205211,0.0,-0.0
2025-08-01 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013826242346931639,0.0,-0.0
2025-08-01 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.031391381688911424,0.0,-0.0
2025-08-01 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02063638300285786,0.0,-0.0
2025-08-01 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014185564020479435,0.0,-0.0
2025-08-01 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03042898596188548,0.0,-0.0
2025-08-01 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01748917846514564,0.0,-0.0
2025-08-01 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010490196357144654,0.0,-0.0
2025-08-01 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006949348851662429,0.0,-0.0
2025-08-01 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0037169358192109536,0.0,-0.0
2025-08-01 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018924555990802006,0.0,0.0
2025-08-01 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013064977828259217,0.0,0.0
2025-08-02 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011497262285564691,0.0,0.0
2025-08-02 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010630671635422417,0.0,-0.0
2025-08-02 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0012350831764637027,0.0,-0.0
2025-08-02 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010586450817232085,0.0,-0.0
2025-08-02 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011679034646387199,0.0,-0.0
2025-08-02 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008053054077409305,0.0,-0.0
2025-08-02 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00833829318013879,0.0,0.0
2025-08-02 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0029735507493575675,0.0,-0.0
2025-08-02 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0052581659173420725,0.0,0.0
2025-08-02 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0036439473804830147,0.0,-0.0
2025-08-02 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009195922730177553,0.0,-0.0
2025-08-02 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010362339710230817,0.0,-0.0
2025-08-02 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024056090008610753,0.0,-0.0
2025-08-02 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.035947619264799724,0.0,-0.0
2025-08-02 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02778895917193791,0.0,-0.0
2025-08-02 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010122921185827916,0.0,-0.0
2025-08-02 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01719304210523287,0.0,-0.0
2025-08-02 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003996669442131506,0.0,-0.0
2025-08-02 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003066187667243314,0.0,0.0
2025-08-02 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007964274624040701,0.0,0.0
2025-08-02 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00298027757487207,0.0,-0.0
2025-08-02 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00908552531281881,0.0,0.0
2025-08-02 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009621110123578358,0.0,0.0
2025-08-02 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01494508345075185,0.0,0.0
2025-08-03 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010354196251481707,0.0,0.0
2025-08-03 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007827564985493751,0.0,0.0
2025-08-03 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003579407945007329,0.0,0.0
2025-08-03 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005482325528694432,0.0,0.0
2025-08-03 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006122354143915931,0.0,0.0
2025-08-03 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01139515096251853,0.0,0.0
2025-08-03 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012907784507750764,0.0,0.0
2025-08-03 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009776419057213825,0.0,0.0
2025-08-03 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008593289490412603,0.0,0.0
2025-08-03 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018301483748051073,0.0,0.0
2025-08-03 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023429357329282086,0.0,-0.0
2025-08-03 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0028391801113853976,0.0,0.0
2025-08-03 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00011754587155965446,0.0,0.0
2025-08-03 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0012605354983985517,0.0,0.0
2025-08-03 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007140099235277475,0.0,0.0
2025-08-03 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004636438202408888,0.0,0.0
2025-08-03 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0021154842569610643,0.0,0.0
2025-08-03 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037294928061781807,0.0,0.0
2025-08-03 18:00:00+00:00,0.00028705320347534536,0.0,0.0,5.72249340491382e-06,0.0,0.0
2025-08-03 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013898584392845192,0.0,0.0
2025-08-03 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012902634383343381,0.0,0.0
2025-08-03 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.019804723653690237,0.0,0.0
2025-08-03 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015302363041280298,0.0,0.0
2025-08-03 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012363376251788294,0.0,0.0
2025-08-04 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0034143175597505238,0.0,-0.0
2025-08-04 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00041291928276487866,0.0,0.0
2025-08-04 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0054201528847258595,0.0,-0.0
2025-08-04 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016455696202530845,0.0,-0.0
2025-08-04 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0020914530228561823,0.0,0.0
2025-08-04 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006121524435132253,0.0,0.0
2025-08-04 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004732476549645703,0.0,0.0
2025-08-04 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005077929173731066,0.0,0.0
2025-08-04 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01985545834918212,0.0,0.0
2025-08-04 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.026051934645942465,0.0,0.0
2025-08-04 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.026219810773846053,0.0,0.0
2025-08-04 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03631119864940913,0.0,0.0
2025-08-04 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0310730267969479,0.0,0.0
2025-08-04 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015269558682955653,0.0,0.0
2025-08-04 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008290314955002431,0.0,0.0
2025-08-04 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014174886674948484,0.0,0.0
2025-08-04 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006926324649407345,0.0,0.0
2025-08-04 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013911913859734115,0.0,0.0
2025-08-04 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012117369499495378,0.0,0.0
2025-08-04 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007437011673491201,0.0,0.0
2025-08-04 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005264609494143313,0.0,-0.0
2025-08-04 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008003106326983978,0.0,-0.0
2025-08-04 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.021542469785057694,0.0,-0.0
2025-08-04 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01930408504551795,0.0,-0.0
2025-08-05 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008835260944628831,0.0,-0.0
2025-08-05 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008059671469850316,0.0,-0.0
2025-08-05 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018244683164441278,0.0,-0.0
2025-08-05 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004766600920447117,0.0,-0.0
2025-08-05 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003067753768210446,0.0,0.0
2025-08-05 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004955266096424271,0.0,0.0
2025-08-05 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00641791535586278,0.0,0.0
2025-08-05 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0041863246727356085,0.0,0.0
2025-08-05 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0033828791632259936,0.0,0.0
2025-08-05 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02254011550203472,0.0,-0.0
2025-08-05 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03055214457255251,0.0,-0.0
2025-08-05 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.026254023057360243,0.0,-0.0
2025-08-05 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006355324686783126,0.0,-0.0
2025-08-05 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016292256583152476,0.0,-0.0
2025-08-05 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001722431312459194,0.0,-0.0
2025-08-05 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001885967616282569,0.0,0.0
2025-08-05 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006599257303923078,0.0,-0.0
2025-08-05 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023669262978552874,0.0,-0.0
2025-08-05 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0067737527538414,0.0,0.0
2025-08-05 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001425698424169175,0.0,0.0
2025-08-05 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004424939653556947,0.0,0.0
2025-08-05 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004770832167440675,0.0,0.0
2025-08-05 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003693711234111219,0.0,-0.0
2025-08-05 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010464823181051464,0.0,-0.0
2025-08-06 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017318971714024523,0.0,0.0
2025-08-06 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011122219097134067,0.0,0.0
2025-08-06 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013241990058064257,0.0,0.0
2025-08-06 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01082350182299363,0.0,0.0
2025-08-06 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014998278473075555,0.0,0.0
2025-08-06 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006172347334068462,0.0,-0.0
2025-08-06 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0035224941131108967,0.0,-0.0
2025-08-06 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015251209322779347,0.0,-0.0
2025-08-06 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005465658047000832,0.0,-0.0
2025-08-06 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0024820807558763036,0.0,0.0
2025-08-06 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013254065299302287,0.0,0.0
2025-08-06 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006962102284033822,0.0,0.0
2025-08-06 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.027307412131479802,0.0,0.0
2025-08-06 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02076089975006945,0.0,0.0
2025-08-06 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01296839881265166,0.0,0.0
2025-08-06 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027575662430208148,0.0,0.0
2025-08-06 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006870050914680181,0.0,0.0
2025-08-06 17:00:00+00:00,0.00028705320347534536,0.0,0.0,3.260205121224935e-05,0.0,0.0
2025-08-06 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014826865736610184,0.0,0.0
2025-08-06 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025827442268470113,0.0,-0.0
2025-08-06 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001922265332516493,0.0,-0.0
2025-08-06 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002927722864043636,0.0,-0.0
2025-08-06 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00701192924498828,0.0,-0.0
2025-08-06 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00573181100779363,0.0,-0.0
2025-08-07 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003613224346651789,0.0,0.0
2025-08-07 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007630214229790155,0.0,0.0
2025-08-07 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011854638510077509,0.0,0.0
2025-08-07 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017838284460446774,0.0,0.0
2025-08-07 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01912784042009652,0.0,0.0
2025-08-07 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03620292520937962,0.0,0.0
2025-08-07 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03573691135621582,0.0,0.0
2025-08-07 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03984598757092672,0.0,0.0
2025-08-07 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03647594522963438,0.0,0.0
2025-08-07 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02382497077841994,0.0,0.0
2025-08-07 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0041420877483746565,0.0,0.0
2025-08-07 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003262182211696829,0.0,-0.0
2025-08-07 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005342382817067559,0.0,-0.0
2025-08-07 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007855371943692346,0.0,-0.0
2025-08-07 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012173375683099508,0.0,0.0
2025-08-07 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009710180827346981,0.0,0.0
2025-08-07 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01479867197457252,0.0,0.0
2025-08-07 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02278527969570865,0.0,0.0
2025-08-07 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.021624970266646004,0.0,0.0
