time,probability,signal,future_return,position,pnl
2025-07-16 04:00:00+00:00,0.43299125114478015,-0.1340174977104397,0.010774277292171508,-1.0,-0.010774277292171508
2025-07-16 05:00:00+00:00,0.4153912852118347,-0.16921742957633057,0.0005092476184715977,-1.0,-0.0005092476184715977
2025-07-16 06:00:00+00:00,0.4192603285905197,-0.1614793428189606,-0.004456384323640927,-1.0,0.004456384323640927
2025-07-16 07:00:00+00:00,0.4304241670545734,-0.13915166589085315,0.0010346300485675197,-1.0,-0.0010346300485675197
2025-07-16 08:00:00+00:00,0.43317234609227645,-0.1336553078154471,0.009729391423089373,-1.0,-0.009729391423089373
2025-07-16 09:00:00+00:00,0.4666842916409449,-0.06663141671811024,0.028207950606037535,-1.0,-0.028207950606037535
2025-07-16 10:00:00+00:00,0.44629418602737686,-0.10741162794524628,0.03178314548479566,-1.0,-0.03178314548479566
2025-07-16 11:00:00+00:00,0.45297901749332864,-0.09404196501334272,0.04270929235848753,-1.0,-0.04270929235848753
2025-07-16 12:00:00+00:00,0.45663526417808414,-0.08672947164383171,0.04814433185200162,-1.0,-0.04814433185200162
2025-07-16 13:00:00+00:00,0.46214876645678193,-0.07570246708643613,0.04408353394544817,-1.0,-0.04408353394544817
2025-07-16 14:00:00+00:00,0.453602375955097,-0.09279524808980599,0.04055126588119484,-1.0,-0.04055126588119484
2025-07-16 15:00:00+00:00,0.46164239425291703,-0.07671521149416594,0.04190664117900966,-1.0,-0.04190664117900966
2025-07-16 16:00:00+00:00,0.4287372485297002,-0.14252550294059962,0.0270640567769751,-1.0,-0.0270640567769751
2025-07-16 17:00:00+00:00,0.4359809059457025,-0.12803818810859502,0.013925829428190761,-1.0,-0.013925829428190761
2025-07-16 18:00:00+00:00,0.44908768457134274,-0.10182463085731452,0.010596034432614587,-1.0,-0.010596034432614587
2025-07-16 19:00:00+00:00,0.43181941106812144,-0.13636117786375712,-0.002075375755353992,-1.0,0.002075375755353992
2025-07-16 20:00:00+00:00,0.45508423388632824,-0.08983153222734352,-0.012274658807097327,-1.0,0.012274658807097327
2025-07-16 21:00:00+00:00,0.4628589663937608,-0.07428206721247843,-0.007331056644492628,-1.0,0.007331056644492628
2025-07-16 22:00:00+00:00,0.4302795955902426,-0.13944080881951482,-0.009600513930857368,-1.0,0.009600513930857368
2025-07-16 23:00:00+00:00,0.4075659008208206,-0.18486819835835877,-0.006076159677203985,-1.0,0.006076159677203985
2025-07-17 00:00:00+00:00,0.4050797049177441,-0.18984059016451182,-0.0006695304399348956,-1.0,0.0006695304399348956
2025-07-17 01:00:00+00:00,0.4809578496249773,-0.03808430075004543,0.030939170241833125,-1.0,-0.030939170241833125
2025-07-17 02:00:00+00:00,0.4322211095214888,-0.13555778095702242,0.029797616310148323,-1.0,-0.029797616310148323
2025-07-17 03:00:00+00:00,0.4569686738773587,-0.08606265224528264,0.03557314626851338,-1.0,-0.03557314626851338
2025-07-17 04:00:00+00:00,0.42874597712615675,-0.1425080457476865,0.03450077162566756,-1.0,-0.03450077162566756
2025-07-17 05:00:00+00:00,0.4274755927539155,-0.145048814492169,0.02533765756364814,-1.0,-0.02533765756364814
2025-07-17 06:00:00+00:00,0.409266876353207,-0.18146624729358596,-0.0018656770635057107,-1.0,0.0018656770635057107
2025-07-17 07:00:00+00:00,0.441692621128177,-0.11661475774364605,-0.006318927493279447,-1.0,0.006318927493279447
2025-07-17 08:00:00+00:00,0.42490571047806264,-0.15018857904387473,-0.013727707698999558,-1.0,0.013727707698999558
2025-07-17 09:00:00+00:00,0.4286952221564812,-0.1426095556870376,-0.011233102015494989,-1.0,0.011233102015494989
2025-07-17 10:00:00+00:00,0.4643374895616704,-0.07132502087665915,-0.011171795264708462,-1.0,0.011171795264708462
2025-07-17 11:00:00+00:00,0.46258238117579015,-0.0748352376484197,-0.01167499832590424,-1.0,0.01167499832590424
2025-07-17 12:00:00+00:00,0.4708943249740652,-0.058211350051869615,-0.0008113045660687046,-1.0,0.0008113045660687046
2025-07-17 13:00:00+00:00,0.5318132134604022,0.06362642692080445,0.007423937715367757,1.0,0.007423937715367757
2025-07-17 14:00:00+00:00,0.48925786489096773,-0.02148427021806454,-0.004654596815613754,-1.0,0.004654596815613754
2025-07-17 15:00:00+00:00,0.5430067317056169,0.08601346341123373,-0.00016081542190660159,1.0,-0.00016081542190660159
2025-07-17 16:00:00+00:00,0.5622370929755721,0.12447418595114423,0.02146061821898959,1.0,0.02146061821898959
2025-07-17 17:00:00+00:00,0.522421342374002,0.0448426847480039,0.012252468017991625,1.0,0.012252468017991625
2025-07-17 18:00:00+00:00,0.5180792226353581,0.03615844527071621,0.014662576866166122,1.0,0.014662576866166122
2025-07-17 19:00:00+00:00,0.5500119519528143,0.10002390390562854,0.03711771828648658,1.0,0.03711771828648658
2025-07-17 20:00:00+00:00,0.5370075184083661,0.07401503681673227,0.05732968369829683,1.0,0.05732968369829683
2025-07-17 21:00:00+00:00,0.5200595709571233,0.04011914191424659,0.03892208661144814,1.0,0.03892208661144814
2025-07-17 22:00:00+00:00,0.5299813419570466,0.05996268391409321,0.037821539349347066,1.0,0.037821539349347066
2025-07-17 23:00:00+00:00,0.5157365623484935,0.03147312469698704,0.04102224842880364,1.0,0.04102224842880364
2025-07-18 00:00:00+00:00,0.5089693215717,0.0179386431434001,0.03750526521115982,1.0,0.03750526521115982
2025-07-18 01:00:00+00:00,0.48062813780337843,-0.03874372439324314,0.009580811824447588,-1.0,-0.009580811824447588
2025-07-18 02:00:00+00:00,0.5349928584399566,0.06998571687991317,0.001304685765045388,1.0,0.001304685765045388
2025-07-18 03:00:00+00:00,0.5128446828549207,0.025689365709841372,0.0026467750769427756,1.0,0.0026467750769427756
2025-07-18 04:00:00+00:00,0.4990195598683173,-0.0019608802633653832,0.000961519864502991,-1.0,-0.000961519864502991
2025-07-18 05:00:00+00:00,0.46509922828839845,-0.0698015434232031,-0.01377096707392833,-1.0,0.01377096707392833
2025-07-18 06:00:00+00:00,0.4882839148072787,-0.023432170385442652,-0.010465179990137519,-1.0,0.010465179990137519
2025-07-18 07:00:00+00:00,0.5186056598769507,0.03721131975390146,0.008901887943223219,1.0,0.008901887943223219
2025-07-18 08:00:00+00:00,0.4883699247018128,-0.02326015059637443,0.00942504193991156,-1.0,-0.00942504193991156
2025-07-18 09:00:00+00:00,0.44621453467715855,-0.1075709306456829,-0.010144227451521659,-1.0,0.010144227451521659
2025-07-18 10:00:00+00:00,0.45401919395116236,-0.09196161209767528,-0.01514021273656585,-1.0,0.01514021273656585
2025-07-18 11:00:00+00:00,0.4525152525403481,-0.09496949491930384,-0.010661683277962353,-1.0,0.010661683277962353
2025-07-18 12:00:00+00:00,0.4367279706455451,-0.12654405870890983,-0.010799047045924826,-1.0,0.010799047045924826
2025-07-18 13:00:00+00:00,0.45267221697746385,-0.0946555660450723,-0.018772971755385504,-1.0,0.018772971755385504
2025-07-18 14:00:00+00:00,0.5406348740247896,0.0812697480495792,-0.009701617401003948,1.0,-0.009701617401003948
2025-07-18 15:00:00+00:00,0.4931411925030031,-0.01371761499399382,-0.013560748450079818,-1.0,0.013560748450079818
2025-07-18 16:00:00+00:00,0.4703913951969597,-0.05921720960608057,-0.0055296083100833116,-1.0,0.0055296083100833116
2025-07-18 17:00:00+00:00,0.4853261380013721,-0.029347723997255826,-0.017147650913495016,-1.0,0.017147650913495016
2025-07-18 18:00:00+00:00,0.504965849672936,0.009931699345872014,-0.007178051511758099,1.0,-0.007178051511758099
2025-07-18 19:00:00+00:00,0.5129838695290491,0.025967739058098127,-0.008329555278341783,1.0,-0.008329555278341783
2025-07-18 20:00:00+00:00,0.5772674810569302,0.1545349621138603,0.008110659886928495,1.0,0.008110659886928495
2025-07-18 21:00:00+00:00,0.5693607895582534,0.13872157911650684,0.004274382128073961,1.0,0.004274382128073961
2025-07-18 22:00:00+00:00,0.5819453699727177,0.16389073994543546,0.015137726175604493,1.0,0.015137726175604493
2025-07-18 23:00:00+00:00,0.5720255939337158,0.14405118786743154,0.012085631464374691,1.0,0.012085631464374691
2025-07-19 00:00:00+00:00,0.6015130738665012,0.20302614773300243,0.017943395529910866,1.0,0.017943395529910866
2025-07-19 01:00:00+00:00,0.5963968342552753,0.1927936685105507,0.007142695944573507,1.0,0.007142695944573507
2025-07-19 02:00:00+00:00,0.5673512461015567,0.13470249220311348,0.00045391883258805166,1.0,0.00045391883258805166
2025-07-19 03:00:00+00:00,0.5392406096602106,0.07848121932042118,-0.01064386620412383,1.0,-0.01064386620412383
2025-07-19 04:00:00+00:00,0.5469295763546034,0.09385915270920675,-0.008876580426945058,1.0,-0.008876580426945058
2025-07-19 05:00:00+00:00,0.5488291928607687,0.0976583857215374,-0.007830239733096822,1.0,-0.007830239733096822
2025-07-19 06:00:00+00:00,0.5459528505695298,0.0919057011390596,-0.0051257632625622,1.0,-0.0051257632625622
2025-07-19 07:00:00+00:00,0.5239836825555039,0.04796736511100774,-0.002635455701378464,1.0,-0.002635455701378464
2025-07-19 08:00:00+00:00,0.5460579633730481,0.09211592674609625,0.0012128852880672891,1.0,0.0012128852880672891
2025-07-19 09:00:00+00:00,0.5404468227943557,0.08089364558871148,-0.007409989430364083,1.0,-0.007409989430364083
2025-07-19 10:00:00+00:00,0.5209947934776401,0.04198958695528021,-0.001515428410768238,1.0,-0.001515428410768238
2025-07-19 11:00:00+00:00,0.5191012733064966,0.03820254661299316,0.002136884484360335,1.0,0.002136884484360335
2025-07-19 12:00:00+00:00,0.5197862626819147,0.03957252536382949,-0.005338193213951792,1.0,-0.005338193213951792
2025-07-19 13:00:00+00:00,0.543476465408341,0.0869529308166821,-0.001531836911367157,1.0,-0.001531836911367157
2025-07-19 14:00:00+00:00,0.5478651355644101,0.09573027112882015,0.013064287737184932,1.0,0.013064287737184932
2025-07-19 15:00:00+00:00,0.5231605710109842,0.046321142021968464,0.0033536448008650854,1.0,0.0033536448008650854
2025-07-19 16:00:00+00:00,0.5102455699650763,0.020491139930152613,0.0031015679212471614,1.0,0.0031015679212471614
2025-07-19 17:00:00+00:00,0.5398852345814242,0.07977046916284847,0.009516899483924979,1.0,0.009516899483924979
2025-07-19 18:00:00+00:00,0.5020267121923166,0.004053424384633297,0.010961695994505138,1.0,0.010961695994505138
2025-07-19 19:00:00+00:00,0.49933073996293315,-0.0013385200741337089,0.0036761314237949705,-1.0,-0.0036761314237949705
2025-07-19 20:00:00+00:00,0.5095117516542682,0.019023503308536416,0.01146418879287836,1.0,0.01146418879287836
2025-07-19 21:00:00+00:00,0.5037364620562418,0.00747292411248357,0.012513548408779496,1.0,0.012513548408779496
2025-07-19 22:00:00+00:00,0.520312225916309,0.04062445183261798,0.022730387070973856,1.0,0.022730387070973856
2025-07-19 23:00:00+00:00,0.5205893100388564,0.04117862007771289,0.017325154330871007,1.0,0.017325154330871007
2025-07-20 00:00:00+00:00,0.5167295408838554,0.03345908176771073,0.015650589926133884,1.0,0.015650589926133884
2025-07-20 01:00:00+00:00,0.5110714341259504,0.022142868251900705,0.013229304240702344,1.0,0.013229304240702344
2025-07-20 02:00:00+00:00,0.5131792521954431,0.026358504390886273,0.014430696971960089,1.0,0.014430696971960089
2025-07-20 03:00:00+00:00,0.49211352467113506,-0.01577295065772988,0.01450325530268426,-1.0,-0.01450325530268426
2025-07-20 04:00:00+00:00,0.5063986185379511,0.01279723707590219,0.014230073381086283,1.0,0.014230073381086283
2025-07-20 05:00:00+00:00,0.5053237063502627,0.010647412700525383,0.014232943092909123,1.0,0.014232943092909123
2025-07-20 06:00:00+00:00,0.4886892628905735,-0.022621474218852966,0.02845172243824945,-1.0,-0.02845172243824945
2025-07-20 07:00:00+00:00,0.47712167994548016,-0.04575664010903968,0.02153035682149107,-1.0,-0.02153035682149107
2025-07-20 08:00:00+00:00,0.4661835642488329,-0.06763287150233421,0.010066978424053019,-1.0,-0.010066978424053019
2025-07-20 09:00:00+00:00,0.472424303899227,-0.05515139220154597,0.016518599278913637,-1.0,-0.016518599278913637
2025-07-20 10:00:00+00:00,0.45908563452538687,-0.08182873094922627,0.023529284522641136,-1.0,-0.023529284522641136
2025-07-20 11:00:00+00:00,0.434371249558807,-0.13125750088238597,0.014178448757887985,-1.0,-0.014178448757887985
2025-07-20 12:00:00+00:00,0.4539987525641699,-0.09200249487166023,-0.0021674487633264183,-1.0,0.0021674487633264183
2025-07-20 13:00:00+00:00,0.41740958425723734,-0.16518083148552531,0.0004002668445630686,-1.0,-0.0004002668445630686
2025-07-20 14:00:00+00:00,0.4203946154191941,-0.1592107691616118,-0.004746822841031895,-1.0,0.004746822841031895
2025-07-20 15:00:00+00:00,0.4231380792979253,-0.1537238414041494,-0.012281429390366583,-1.0,0.012281429390366583
2025-07-20 16:00:00+00:00,0.4129582273583274,-0.17408354528334524,-0.01051208338255949,-1.0,0.01051208338255949
2025-07-20 17:00:00+00:00,0.4787126837592593,-0.04257463248148141,0.002121330472791838,-1.0,-0.002121330472791838
2025-07-20 18:00:00+00:00,0.41503455165427094,-0.1699308966914581,0.001779141104294446,-1.0,-0.001779141104294446
2025-07-20 19:00:00+00:00,0.43180799342388326,-0.13638401315223347,-0.000725555837123304,-1.0,0.000725555837123304
2025-07-20 20:00:00+00:00,0.43735427016186057,-0.12529145967627886,-0.004172350156463112,-1.0,0.004172350156463112
2025-07-20 21:00:00+00:00,0.4259379536513384,-0.14812409269732318,-0.006927732421310062,-1.0,0.006927732421310062
2025-07-20 22:00:00+00:00,0.47901546282212126,-0.041969074355757474,0.00285893517344471,-1.0,-0.00285893517344471
2025-07-20 23:00:00+00:00,0.4644934219478113,-0.07101315610437742,0.0015097173074312131,-1.0,-0.0015097173074312131
2025-07-21 00:00:00+00:00,0.46933949855817364,-0.06132100288365272,0.00957521495516711,-1.0,-0.00957521495516711
2025-07-21 01:00:00+00:00,0.48917484236264813,-0.021650315274703735,0.01693658851019264,-1.0,-0.01693658851019264
2025-07-21 02:00:00+00:00,0.45184038359595047,-0.09631923280809906,0.0118013252110718,-1.0,-0.0118013252110718
2025-07-21 03:00:00+00:00,0.46192265543661215,-0.0761546891267757,0.005342227285552115,-1.0,-0.005342227285552115
2025-07-21 04:00:00+00:00,0.4839429018630768,-0.032114196273846374,0.002770289311787799,-1.0,-0.002770289311787799
2025-07-21 05:00:00+00:00,0.476990352144807,-0.04601929571038599,0.0076731887890004735,-1.0,-0.0076731887890004735
2025-07-21 06:00:00+00:00,0.47437674379962186,-0.05124651240075628,0.005926536303996421,-1.0,-0.005926536303996421
2025-07-21 07:00:00+00:00,0.5111516194310488,0.02230323886209762,0.0059968787711548455,1.0,0.0059968787711548455
2025-07-21 08:00:00+00:00,0.522247514431503,0.044495028863005937,0.011136028467565007,1.0,0.011136028467565007
2025-07-21 09:00:00+00:00,0.5083567760038733,0.0167135520077466,0.018230216132521626,1.0,0.018230216132521626
2025-07-21 10:00:00+00:00,0.5028247030931183,0.005649406186236661,-0.0005562815204328553,1.0,-0.0005562815204328553
2025-07-21 11:00:00+00:00,0.5202354053834218,0.04047081076684367,-0.011097983616887186,1.0,-0.011097983616887186
2025-07-21 12:00:00+00:00,0.527338452178717,0.054676904357434,-0.010777808109867504,1.0,-0.010777808109867504
2025-07-21 13:00:00+00:00,0.494063037311536,-0.011873925376927996,-0.02175182443525636,-1.0,0.02175182443525636
2025-07-21 14:00:00+00:00,0.4977410899763807,-0.004517820047238552,-0.027501484174018098,-1.0,0.027501484174018098
2025-07-21 15:00:00+00:00,0.5171092678506379,0.034218535701275865,-0.014137940087689316,1.0,-0.014137940087689316
2025-07-21 16:00:00+00:00,0.5215591014380383,0.043118202876076595,-0.00435414028296599,1.0,-0.00435414028296599
2025-07-21 17:00:00+00:00,0.5246803910410682,0.049360782082136456,-0.0021705558002663716,1.0,-0.0021705558002663716
2025-07-21 18:00:00+00:00,0.5483013488112415,0.09660269762248297,0.006702498982847693,1.0,0.006702498982847693
2025-07-21 19:00:00+00:00,0.5200936857320136,0.04018737146402729,0.001751050898283646,1.0,0.001751050898283646
2025-07-21 20:00:00+00:00,0.5155240729077337,0.031048145815467443,0.010308784170650176,1.0,0.010308784170650176
2025-07-21 21:00:00+00:00,0.5092421516222977,0.01848430324459538,-0.003765202806302659,1.0,-0.003765202806302659
2025-07-21 22:00:00+00:00,0.5101548638865482,0.020309727773096364,-0.00799374541277087,1.0,-0.00799374541277087
2025-07-21 23:00:00+00:00,0.5262195500993686,0.05243910019873721,-0.02824544797073092,1.0,-0.02824544797073092
2025-07-22 00:00:00+00:00,0.5373272470958472,0.07465449419169445,-0.013852955011974033,1.0,-0.013852955011974033
2025-07-22 01:00:00+00:00,0.5363339800276519,0.07266796005530374,-0.027047045675003156,1.0,-0.027047045675003156
2025-07-22 02:00:00+00:00,0.599962674296981,0.19992534859396205,-0.015944818134855154,1.0,-0.015944818134855154
2025-07-22 03:00:00+00:00,0.5421522378265778,0.08430447565315569,-0.021710924892370254,1.0,-0.021710924892370254
2025-07-22 04:00:00+00:00,0.612320080609325,0.22464016121864994,0.001474801148101168,1.0,0.001474801148101168
2025-07-22 05:00:00+00:00,0.5363220934558797,0.07264418691175933,0.002170961158496354,1.0,0.002170961158496354
2025-07-22 06:00:00+00:00,0.564028288057978,0.128056576115956,0.0035869579941210095,1.0,0.0035869579941210095
2025-07-22 07:00:00+00:00,0.5802468051435838,0.1604936102871677,0.00670213576176959,1.0,0.00670213576176959
2025-07-22 08:00:00+00:00,0.584594432902899,0.16918886580579806,-0.00026031747771537717,1.0,-0.00026031747771537717
2025-07-22 09:00:00+00:00,0.5902661057408946,0.1805322114817891,0.012726358698621931,1.0,0.012726358698621931
2025-07-22 10:00:00+00:00,0.5677949947638437,0.1355899895276873,0.005441337941703095,1.0,0.005441337941703095
2025-07-22 11:00:00+00:00,0.56130336566596,0.1226067313319199,0.0034769557201050905,1.0,0.0034769557201050905
2025-07-22 12:00:00+00:00,0.5512062785164381,0.10241255703287622,-0.0005322770650728614,1.0,-0.0005322770650728614
2025-07-22 13:00:00+00:00,0.5877408563806167,0.17548171276123337,0.017004527962636073,1.0,0.017004527962636073
2025-07-22 14:00:00+00:00,0.5466415722412118,0.09328314448242359,-0.010195052202767951,1.0,-0.010195052202767951
2025-07-22 15:00:00+00:00,0.5214326972358071,0.04286539447161419,-0.0028942314416822157,1.0,-0.0028942314416822157
2025-07-22 16:00:00+00:00,0.5396101205091068,0.07922024101821368,-0.0032712178561148386,1.0,-0.0032712178561148386
2025-07-22 17:00:00+00:00,0.5524495982878908,0.1048991965757815,0.005504026644246762,1.0,0.005504026644246762
2025-07-22 18:00:00+00:00,0.5516269932724388,0.10325398654487761,0.009575580517884541,1.0,0.009575580517884541
2025-07-22 19:00:00+00:00,0.5879684883554961,0.17593697671099218,0.015282468089977685,1.0,0.015282468089977685
2025-07-22 20:00:00+00:00,0.5160182808215097,0.03203656164301938,0.008370695282952756,1.0,0.008370695282952756
2025-07-22 21:00:00+00:00,0.5405797291065795,0.08115945821315895,0.010714931540493966,1.0,0.010714931540493966
2025-07-22 22:00:00+00:00,0.5071074609858683,0.014214921971736683,0.0022933374916318527,1.0,0.0022933374916318527
2025-07-22 23:00:00+00:00,0.4943141082870203,-0.011371783425959348,-0.003128662229946011,-1.0,0.003128662229946011
